titulo,descripcion,precio_usd,categoria,tallas,colores,imagen_url,proveedor
Vestido Floral Verano,Vestido largo estampado floral para mujer ideal para verano,15.99,Vestidos,S|M|L|XL,Rosa|Azul|Blanco,https://example.com/vestido-floral.jpg,CJ Dropshipping
Blusa Elegante Manga Larga,Blusa de mujer en seda sintetica con cuello V,12.50,Blusas,S|M|L,Negro|Blanco|Beige,https://example.com/blusa-elegante.jpg,CJ Dropshipping
Jean Slim Fit Hombre,Pantalon jean ajustado para hombre tela stretch,18.00,Jeans,28|30|32|34|36,Azul Oscuro|Negro|Azul Claro,https://example.com/jean-slim.jpg,EPROLO
Chaqueta Deportiva Unisex,Chaqueta cortavientos ligera con capucha,22.50,Chaquetas,S|M|L|XL|XXL,Negro|Gris|Azul,https://example.com/chaqueta-deport.jpg,CJ Dropshipping
Falda Plisada Midi,Falda midi plisada elegante para mujer,14.00,Faldas,S|M|L,Negro|Beige|Verde,https://example.com/falda-plisada.jpg,CJ Dropshipping
Camiseta Basica Algodon,Camiseta de algodon premium cuello redondo unisex,8.50,Camisetas,XS|S|M|L|XL|XXL,Negro|Blanco|Gris|Azul|Rojo,https://example.com/camiseta-basica.jpg,EPROLO
Sudadera Oversize Mujer,Sudadera holgada con estampado minimalista,16.00,Sudaderas,S|M|L|XL,Beige|Negro|Lila,https://example.com/sudadera-oversize.jpg,CJ Dropshipping
Pantalon Cargo Mujer,Pantalon cargo con bolsillos laterales estilo urbano,19.99,Pantalones,S|M|L|XL,Verde Militar|Negro|Beige,https://example.com/pantalon-cargo.jpg,CJ Dropshipping
Conjunto Deportivo 2 Piezas,Set de top y leggins deportivos para mujer,24.00,Ropa Deportiva,S|M|L|XL,Negro|Rosa|Gris,https://example.com/conjunto-deport.jpg,EPROLO
Vestido Noche Negro,Vestido corto negro elegante para eventos nocturnos,28.00,Vestidos,S|M|L,Negro,https://example.com/vestido-noche.jpg,CJ Dropshipping
